title,description,categories
پراید تصادفی مدل 94,پراید 131مدل 94بدون رنگ فقط جفت ستون عقب باکمی گوشه سقف ضربه خورده شیشه عقبشم شکسته ستونا گیرکرده کرکره برقی بیمه تا برج 12نودوپنج لاستیک نو 100درصد قیمتم مقطوعه خداوکیل وقت جمع کردنشو ندارم با یک تومن همش جمع میشه خریدارزنگ بزنه به دلال نمیدم فقط ایربگاشم ترکیده قیمتم کردم 420تومن,vehicles
تلفن پانا سونیک,اصل مالزی رنگ خاص,electronic-devices
فروش سیم مسی,"فروش سیم مسی درجه 1 
با شرایط ویژه 
کیلویی$NUMتومان 
تحویل یک روزه",businesses
"فروش یا معاوضه آیفون 6,","Iphone 6,64 gig
کاملا تمیز بدون هیچ خط و خش و ضربه، مشابه آک 
قیمت مقطوع
معاوضه فقط با آیفون ٧ بلک ( مابقی رو نقد میدم)",electronic-devices
رگال,یک عدد رگال ، در منزل استفاده میشده و کاملا سالم است. به دلیل نداشتن جا قصد فروش دارم.,businesses
چپ سرخ با مخمل سرخ,فروشه چپ سرخ با مخمل سرخ دوتاش نرهس به شرط پرش ناظر لطفا تایید بکن,leisure-hobbies
کاپشن فوق العاده گرم وخوب مناسب برای سن17,کوچیکم شده فوق العاده تمیز و نو,personal
کارواش همراه برای ماشین سنگین,"سلام
دیگر نگران انتقال اب یا هر مایع دیگر نباشین
این کا واش با جافندکی کار میکنه
قابلیت مکش انواع مایعات رو داره
در هر دقیقه 8.5 لیتر اب رو جابه جا میکنه
برق تغذیه 24 و 12 ولت هست
فابل حمل
از رودخانه و چشمه اب رو به ماشین شما میپاشه
و بسیاری از مزیات دیگر ...
باتشکر ....",vehicles
کبوتر,کبوتر نیشابور هستن,leisure-hobbies
««« سبز چشم سفید »»»,"نر سبز چشم سفید درجه یک...
حیوون بازا که میشناسن زنگ بزنن...
لطفا فقط تماس..
کفتر کبوتر",leisure-hobbies
تخت دو طبقه فلزی,تخت دو طبقه فلزی سالم با تشک...قیمت خیلی خوب زدم به مشتری تخفیف کوچیک میدم,for-the-home
اکـــانت  کــــلش   لــول ۱۳۴,"تغییــــر نـــام نـــدارد
کینــــگ ۱۶
کـــوییــن ۱۶
رئیــــس بـــــزرگ ۵
و ـ$NUM",electronic-devices
بازی Driveclub برای ps4,کد ندارد بازی تا 24 ساعت تست دارد و تعویض هم میشود,electronic-devices
دو عدد مانیتور سر صندلی,کاملا سالم ب شرط سالم بودن,vehicles
پراید ۱۳۲ sx,فقط به مصرف کننده,vehicles
بنز 190e مدل 1987,"بنز سالم که بسیار شیک و تمیز هستش
نامه ده سال خواب گمرکی ام داره",vehicles
تخت گرد تمیز وکم کارکرد,"این تخت واسه خونه مجردیه زیاد استفاده نشده 
زیر قیمت دارم ردش میکنم.سالم و تمیزه",for-the-home
فروش اطاق وانت نیسان,با سلام یک عدد اطاق عقب وانت نیسان تک گانه سوز  نو بدون کارکرد (به علت نصب اطاق کمپرسی ) با سپر عقب به مبلغ$NUMتومان به فروش میرسد محل بازدید شهرستان لار میباشد با تشکر   شماره تماس$NUM,vehicles
مارکو,در طرحهای مختلف,for-the-home
برنج اعلای شمال,فروش برنج اعلای شمال به صورت عمده و خرده,businesses
فر پیتزا و فر ساندویچی,"فر پیتزا ٦ بشقاب
فر ساندویچی ٦٠*١٣٠",businesses
یک دست ناهار خوری 6نفره,یک میز هایر گلاس،صندلی با روکش چرم و پایه استیل،حمل رایگان,for-the-home
فروش قناری,فروش قناری خانگی دو عدد نر مست مست در رنگهای زردوقرمز تک رنگ وقطعه دارودوعدد ماده به رنگ پرتغالی آماده تک رنگ وجوان قفسم دارم قناری هرکدام ۶۰۰۰۰تومان فروش به علت کم بود جا,leisure-hobbies
کفش مجلسی زنانه سایز 37 و 36,رنگ قرمز محل فروش تبریز,personal
صندلی مدیریت پشت بلند,"تولید کننده مبلمان اداری و دفتری
$NUM",businesses
گوشی a8,بسیار تمیز بدون خط و ضربه.گلد،۲سیمکارت،یکماه خریداری شده.فقط تماس جوابگو هستم.فقط فروش,electronic-devices
میزتلویزیون ام دی اف بسیار سالم,میزتلویزیون ام دی اف دارای هالوژن وبراکت که تلویزیون بهش نصب میشه.بدون خط وخش بسیار سالم.فروووووش فورررری.,for-the-home
آینه قطر 60سانت,"هنر دست هستش و سبکی جدید ومنحصر به فرده  درمقابل هزینه وزحمتی که برده قیمتش کمه اندازه بیرونی قاب 60سانته
فقط خریدار واقعی زنگ بزند",for-the-home
فروش قناری,یک دسته قناری سوپر به فروش میرسد.,leisure-hobbies
پراید 131 sx,تا برج 3 بیمه دارد هیدرلیک بسیار تمیز فنی سالم دزد گیر مجیکار ضبط پایونیر .فقط باید دید ممنونم,vehicles
مرغ های عاشق,دو عدد مرغ عشق سالم و عاشق بدون قفس واگذار میشود,leisure-hobbies
تانک اب ١۶٠٠٠لیتری,پا معامله تخفیف هم میدم,vehicles
قناری,سلام یه جفت قناری صحیحو سالم با تمام وسایلش بفروش میرسد قیمت110تومان با مشتریش کنار میام,leisure-hobbies
خودرو سابرینا,فنی کاملا سالم.یک لکه رنگ.بدون خط وخش,vehicles
رادیو نانو استیشن m5و نانو استیشن5,هردو سالم الانم درحال دریافت اینترنت میباشد قیمت هردو$NUMمقطوع با poe,electronic-devices
شش تا شلوار کرکدار بسیار مناسب,در بسته های شش تایی برای 2 تا 4 سال از هر کدام سه تا با رنگبندی . فروش حداقل یک بسته . هر بسته شش تایی 18 هزار تومن,businesses
ویترین مغازه,سلام تمیز وسالم شیشه ها نو انداختم فوری,businesses
مبلمان 7 نفره کاملا تمیز,یک دست مبلمان 7نفره با روکش چرم و بدنه سالم.بسیار تمیز.شیک و راحت تخفیف پای معامله,for-the-home
فروش و نصب دوربین مداربسته,"فروش ونصب دوربین مداربسته به صورت اقساطی با شرایط فوق العاده با قیمت مناسب.
پکیج 4 عددی دوربین به همراه DVR _قیمت$NUM",electronic-devices
فروش ایفون ٥اس ٣٢گیگ,گوشی بسیار تمیز میباشد.رنگ گلد.٣٢گیگ.هندسفری ندارد.,electronic-devices
پژو 405 مدل 85,تخفیف 6 سال. بیمه تا آخره سال . کاپوت جلو ونصفه گلگیر جلو رنگ دو گانه کارخانه,vehicles
فروش انواع قفسه های دست دوم مغازه,به صورت عمده و خرده,businesses
فروش سهره قناری,"سه عدد سهره قناری رنگدار برای فروش
قیمت ها
300
350
450",leisure-hobbies
کبوترپرشی,شب از پشت بوم غریب گرفتم قایم شده بود تو پنجره کفتر خوبی سو قدیم هست خودم قبلا بازی میکردم  قیمت خوب میدم,leisure-hobbies
کفش اصل اسیکس ویژه رانینگ و والیبال,"بسیار تمیز در حد نو بدون پارگی و خش 
استفاده ازش نکردم زیاد
سایز43.5",personal
هارد اکبند,هارداکسپنژن اکبند,electronic-devices
آچار کلاغی نو,"باسلام
آچار کلاغی نوسایز ۱۴ استفاده نشده جنس خوب ممنون از سایت دیوار",businesses
روروئک کودک,روروئک کودک کم کار قابل تبدیل به صندلی غذا و صندلی    راحتی,personal
جارو و کفپاش,باسلام.یک عدد جارو دو موتوره ویک عدد کفپاش سالم و کم کار .فقط تماس جواب میدم.,vehicles
پخش پایونیر ۶ کانال خروجی مدل ۹۶۵۰BT,دارای کارتن. دوعدد پورت usb. بلوتوث. میکروفون. ۶کانال خروجی کیفیت بالا تمیز و ...,vehicles
کیس تک,"Hdd(هارد) =200GB
RAM (رم)=3GB
CPU(سی پی یو)=3GH/s
Graphic(گرافیک)=512MB/s
Motherboard (مادر برد)=DDR2
دارای DVDرایتر sony
و رم ریدر اینترنال روی کیس
قاب کیس و تمامی قطعات سالم و رنگ کیس مشکی میباشد.",electronic-devices
شلف دیواری,شلف دیواری مشکی کاملاً سالم در حد نو به علت تغییر رنگ بقیه وسایل چوبی اتاقم,for-the-home
دو عدد چرخ خیاطی صنعتی ٬تک سوزن و دو سوزن,"در حد نو . 
مورد استفاده در منزل بوده 
همراه با میز کار",businesses
میز تلویزیون با براکت,"میز تلویزیون  به همراه براکت کاملا سالم و در حد نو بفروش میرسد فقط قیمت براکتش این هست
برای دیدن عکسهای بیشتر تلگرام مسیج بدید",for-the-home
بلوز ترک مشکی,"تنخور فوق العاده 
سایز$NUMمشکی
مناسب اینماه",personal
پالس ۱۳۵بکر,"مدل ۹۴یازده هزار تا کارکرد 
الانم سه ماهه خوابیده 
پلاستیکاشم روشه
بیمه نداره سند سفیدم هست 
تخفیف خییلی جزیی پای معامله",vehicles
ساعت دیوارى عتیقه,ساعت بسیار تمیز و در حد نو میباشد و حدود ٨٠ سال قدمت داره,for-the-home
کریر با ریل متحرک زیر ان,کریر با ریل متحرک که حرکت ان مانند ننو میباشد.,personal
گوشی آیفون 6s گلد (256),"باسلام.  
بدهی دارم میخام گوشیمو بفروشم نوی نو هست ۲ ماهه خریدم بدون عیبو ایراد قیمتشم مفت گذاشتم.ب خریدار واقعی تخفیفم میدم عکسشو هرکی خاست بهم پی ام بده تا بفرستم. 
شماره تماس ： 
$NUM",electronic-devices
یک عدد یخچال مغازه یک عددم یخچال بستنی,دوتا یخچال مغازه هست پول موتوراشم نیست این قیمت که گذاشتم هردوتا موتوراشم سالم دوتایشون,businesses
پراید۱۳۲مشکی دوگانه کارخانه,دور رنگ سقف مقداری گریسی دارد بیمه۲،۹۶تخفیف ۹سال لاستک نو فنی خوب,vehicles
